ABV;IBU;Rating;Brand Awareness;Style_ale;Style_lager;Style_hybrid
8,0;30,0;76,8;54846;1;0;0
5,3;35,0;70,0;52834;1;0;0
5,0;31,0;71,6;581;1;0;0
7,0;85,0;71,3;59179;1;0;0
8,5;126,0;70,7;10691;1;0;0
6,4;18,0;67,7;23279;1;0;0
7,0;50,0;69,6;14063;1;0;0
7,5;27,0;71,8;25310;1;0;0
7,0;31,0;67,6;10036;1;0;0
6,8;60,0;80,5;3856;1;0;0
13,4;20,0;81,9;4096;1;0;0
7,0;70,0;70,6;5326;1;0;0
5,0;18,0;73,4;6154;0;1;0
9,2;40,0;77,7;158;1;0;0
7,9;35,0;75,8;3797;1;0;0
5,4;66,0;65,6;16257;1;0;0
8,5;20,0;73,1;25455;0;0;1
4,75;18,0;66,2;11723;1;0;0
7,5;50,0;70,6;26563;1;0;0
10,0;60,0;78,6;5645;1;0;0
7,5;29,0;81,7;1874;1;0;0
8,1;61,0;75,8;939;1;0;0
8,0;80,0;74,4;2396;1;0;0
7,2;75,0;78,7;6360;1;0;0
6,1;90,0;73,0;10685;1;0;0
4,0;42,0;68,0;13555;1;0;0
10,4;100,0;80,0;7419;1;0;0
6,4;69,0;74,6;18433;0;0;1
5,0;22,0;71,2;19945;1;0;0
6,5;65,0;73,7;3430;1;0;0
6,0;55,0;72,4;33458;1;0;0
5,5;28,0;69,4;18051;1;0;0
8,5;30,0;75,9;3196;0;1;0
5,2;12,0;72,1;37096;1;0;0
6,2;60,0;68,1;22576;1;0;0
8,5;27,0;72,0;8331;0;1;0
4,6;42,0;71,0;48669;1;0;0
8,0;35,0;74,7;13671;1;0;0
10,5;80,0;76,7;889;1;0;0
5,5;14,0;66,7;5758;0;1;0
10,9;40,0;81,7;364;1;0;0
4,9;28,0;68,7;11723;1;0;0
6,5;65,0;76,9;5987;1;0;0
5,1;21,0;69,5;4478;1;0;0
5,8;11,0;71,5;55085;0;1;0
6,0;30,0;72,3;1655;1;0;0
5,8;8,0;71,7;10679;1;0;0
10,0;90,0;81,0;7065;1;0;0
5,3;18,0;66,8;3006;0;1;0
7,8;53,0;77,5;8804;1;0;0
11,5;128,0;89,1;3504;1;0;0
6,5;55,0;71,9;11922;1;0;0
5,2;25,0;65,8;70886;0;1;0
10,0;85,0;79,2;29917;1;0;0
6,5;20,0;75,1;6593;1;0;0
4,9;38,0;72,2;61923;1;0;0
5,4;45,0;74,2;18439;1;0;0
5,8;45,0;71,3;9081;1;0;0
4,8;50,0;73,0;16456;1;0;0
4,7;15,0;65,7;9536;1;0;0
6,2;61,0;74,1;46864;1;0;0
4,7;27,0;68,6;18265;0;1;0
4,9;21,0;69,9;13275;1;0;0
4,7;12,0;69,4;23672;1;0;0
4,0;29,0;70,6;891;1;0;0
5,6;17,0;72,9;23290;0;1;0
5,0;22,0;69,0;25722;0;1;0
9,5;81,0;81,7;3347;1;0;0
11,5;79,0;81,6;4490;1;0;0
6,5;80,0;75,8;27998;1;0;0
8,0;86,0;76,3;58797;1;0;0
6,3;41,0;69,5;18793;1;0;0
5,0;22,0;67,2;7289;1;0;0
5,4;48,0;77,5;12202;1;0;0
4,0;18,0;73,3;135;1;0;0
5,1;30,0;71,3;5691;1;0;0
6,0;16,0;65,7;11606;1;0;0
5,27;28,0;69,4;6155;1;0;0
9,8;75,0;78,5;21600;1;0;0
6,5;65,0;69,8;1251;1;0;0
10,6;36,0;79,0;3700;1;0;0
6,5;53,0;69,4;2317;1;0;0
9,3;132,0;78,5;8275;1;0;0
6,5;72,0;81,2;3815;1;0;0
8,0;20,0;74,2;11439;1;0;0
10,0;85,0;80,0;17980;1;0;0
6,5;20,0;74,8;8381;1;0;0
8,0;75,0;71,5;7474;1;0;0
5,8;22,0;75,2;14284;0;1;0
7,0;65,0;73,6;9386;1;0;0
4,8;9,0;62,4;6417;0;1;0
4,2;20,0;72,5;3952;1;0;0
6,7;70,0;72,9;12137;1;0;0
7,0;75,0;67,2;4744;1;0;0
7,2;4,0;74,5;1807;1;0;0
5,9;65,0;75,4;19306;1;0;0
4,5;18,0;69,5;10601;0;1;0
8,0;60,0;83,8;13311;1;0;0
0,5;20,0;54,8;316;0;1;0
4,2;12,0;69,0;25421;1;0;0
12,0;65,0;89,2;8416;1;0;0
6,9;24,0;75,4;10017;1;0;0
12,7;30,0;83,9;9917;1;0;0
6,6;65,0;80,9;5147;1;0;0
5,9;32,0;66,4;513;1;0;0
11,0;1,0;77,8;1655;1;0;0
7,4;70,0;82,1;12380;1;0;0
8,2;100,0;78,5;7247;1;0;0
9,0;25,0;71,3;41708;1;0;0
4,4;22,0;69,4;5489;0;1;0
5,75;24,0;72,1;14134;1;0;0
11,0;50,0;76,5;30826;1;0;0
11,4;60,0;84,5;2917;1;0;0
13,0;85,0;83,8;3673;1;0;0
9,0;60,0;78,9;2899;1;0;0
5,3;23,0;65,1;3635;0;1;0
6,0;55,0;75,6;21770;1;0;0
5,8;25,0;74,0;12679;0;1;0
8,5;30,0;77,2;22425;1;0;0
6,0;20,0;62,5;7774;0;0;1
6,1;40,0;70,4;15312;1;0;0
9,0;20,0;75,1;5343;1;0;0
5,5;34,0;70,1;6793;1;0;0
8,5;15,0;75,6;6070;1;0;0
5,2;11,0;67,2;20963;0;0;1
6,5;80,0;75,8;16708;1;0;0
9,4;89,0;80,2;7061;1;0;0
5,5;30,0;74,0;9639;1;0;0
5,5;12,0;70,1;20455;1;0;0
10,3;66,0;73,8;3243;1;0;0
4,9;10,0;75,6;50857;1;0;0
5,9;40,0;67,5;28767;1;0;0
10,0;74,0;74,8;13843;1;0;0
4,2;30,0;69,7;5978;1;0;0
5,0;20,0;69,6;7912;1;0;0
13,2;56,0;81,0;18449;1;0;0
6,3;69,0;73,3;10767;1;0;0
4,5;45,0;75,0;11049;1;0;0
5,7;25,0;73,9;527;1;0;0
5,6;20,0;65,5;12671;1;0;0
5,5;40,0;71,2;45300;1;0;0
4,8;13,0;67,8;20375;1;0;0
4,7;30,0;71,4;6054;0;1;0
5,1;36,0;71,6;4158;0;1;0
4,9;14,0;69,9;48033;1;0;0
5,0;30,0;67,7;16850;1;0;0
5,6;55,0;65,8;1192;1;0;0
5,0;27,0;65,6;69175;0;1;0
11,5;36,0;83,0;666;1;0;0
4,5;59,0;71,4;21142;1;0;0
7,2;80,0;75,7;9508;1;0;0
8,0;61,0;81,3;63705;1;0;0
9,0;100,0;73,8;4833;1;0;0
6,3;15,0;69,9;4599;1;0;0
5,9;59,0;78,2;24193;1;0;0
7,0;27,0;71,4;4580;1;0;0
6,0;69,0;75,5;8902;1;0;0
6,4;65,0;71,4;2887;1;0;0
8,6;78,0;77,8;5915;1;0;0
7,0;35,0;75,1;10764;1;0;0
9,6;85,0;73,8;13842;1;0;0
5,6;45,0;67,2;3984;1;0;0
4,6;18,0;70,9;6721;1;0;0
5,5;35,0;69,9;6901;1;0;0
9,0;22,0;80,9;3920;1;0;0
9,0;85,0;79,0;18022;1;0;0
6,7;21,0;74,7;2460;1;0;0
5,1;21,0;72,0;6229;1;0;0
11,0;48,0;78,5;5595;1;0;0
12,0;70,0;85,9;12523;1;0;0
13,2;25,0;83,9;11307;1;0;0
6,0;23,0;71,7;3499;0;1;0
10,0;30,0;82,3;3081;1;0;0
5,4;25,0;74,3;19289;1;0;0
8,1;132,0;77,6;6250;1;0;0
4,7;25,0;62,0;12214;0;1;0
7,5;45,0;77,0;70495;1;0;0
9,4;87,0;78,0;12150;1;0;0
7,5;80,0;76,9;7634;1;0;0
6,7;50,0;79,0;27761;1;0;0
8,0;32,0;78,6;22724;1;0;0
10,0;65,0;76,7;4698;1;0;0
4,5;38,0;75,8;50566;1;0;0
5,3;47,0;71,5;12266;1;0;0
9,3;18,0;75,4;6659;1;0;0
7,5;15,0;76,2;3562;0;0;1
6,8;72,0;77,9;38829;1;0;0
6,0;55,0;67,0;33007;1;0;0
6,7;22,0;70,4;3178;1;0;0
5,4;42,0;70,2;6277;0;1;0
8,7;80,0;75,4;10504;1;0;0
5,1;25,0;66,5;16932;1;0;0
6,5;33,0;70,1;6775;1;0;0
9,3;21,0;74,2;3211;0;1;0
9,0;130,0;75,6;4045;1;0;0
6,0;80,0;69,8;19116;1;0;0
8,3;70,0;74,7;13441;1;0;0
8,5;100,0;80,2;4082;1;0;0
4,5;17,0;71,6;4346;1;0;0
5,0;13,0;69,2;8454;1;0;0
8,0;65,0;89,0;26601;1;0;0
9,5;75,0;79,7;2201;1;0;0
6,8;35,0;74,4;42723;1;0;0
5,0;11,0;70,0;17202;1;0;0
5,4;30,0;72,8;19738;1;0;0
5,6;23,0;70,9;5477;1;0;0
6,6;65,0;75,3;14204;1;0;0
7,2;45,0;75,7;1985;1;0;0
5,1;22,0;69,2;44478;0;1;0
12,5;150,0;78,2;4219;1;0;0
7,0;94,0;75,0;23894;1;0;0
8,2;40,0;69,3;1191;1;0;0
8,2;98,0;71,8;6647;1;0;0
8,0;90,0;80,1;5447;1;0;0
6,0;25,0;72,1;2532;0;1;0
9,5;100,0;80,7;14767;1;0;0
10,2;52,0;76,5;33116;1;0;0
2,5;12,0;75,7;74330;1;0;0
7,0;80,0;80,2;8289;1;0;0
9,0;30,0;79,8;6683;1;0;0
7,2;55,0;73,2;3303;1;0;0
4,5;45,0;68,7;46656;0;1;0
7,7;90,0;79,4;6956;1;0;0
4,8;40,0;72,4;1562;1;0;0
11,1;30,0;81,9;2865;1;0;0
10,0;24,0;70,4;1831;1;0;0
6,0;55,0;67,6;7889;1;0;0
5,5;27,0;68,3;3598;0;1;0
7,2;32,0;69,0;21438;1;0;0
12,5;100,0;84,2;3929;1;0;0
5,3;33,0;67,9;9169;1;0;0
4,2;28,0;67,8;3884;1;0;0
19,9;40,0;90,3;18001;1;0;0
7,0;77,0;70,6;7051;1;0;0
8,0;23,0;80,2;1947;0;1;0
11,5;60,0;78,1;1554;1;0;0
6,1;22,0;68,6;5559;0;1;0
6,8;68,0;74,8;2636;1;0;0
8,0;30,0;69,7;401;0;0;1
5,8;37,0;76,8;15865;1;0;0
8,0;16,0;69,2;4543;0;0;1
4,8;23,0;64,8;4456;1;0;0
6,1;17,0;70,8;11855;1;0;0
9,0;44,0;80,2;9491;1;0;0
4,9;22,0;72,8;3813;1;0;0
5,5;16,0;61,8;37028;0;1;0
5,0;30,0;67,2;43195;1;0;0
5,0;20,0;75,6;34221;1;0;0
5,1;11,0;70,0;28909;0;0;1
5,5;30,0;71,5;3939;0;0;1
5,0;4,0;89,7;3242;1;0;0
6,6;68,0;70,4;4756;1;0;0
7,0;35,0;68,6;10012;1;0;0
4,75;40,0;71,1;4861;1;0;0
5,6;26,0;72,9;3917;1;0;0
6,2;8,0;76,1;2599;1;0;0
9,0;90,0;77,4;5382;1;0;0
5,6;25,0;69,3;44229;0;0;1
7,7;72,0;74,0;23292;1;0;0
6,8;70,0;72,0;41069;1;0;0
8,8;40,0;76,4;4781;1;0;0
5,0;24,0;72,0;4047;1;0;0
5,0;29,0;71,9;4019;1;0;0
4,6;29,0;66,6;9043;1;0;0
5,5;20,0;72,4;64329;1;0;0
5,7;16,0;68,7;14234;0;1;0
5,5;42,0;69,3;2633;1;0;0
5,3;17,0;69,4;8268;0;0;1
5,0;20,0;66,3;3878;0;1;0
5,5;50,0;68,2;1019;0;1;0
5,2;13,0;71,7;14058;1;0;0
6,0;17,0;69,8;20885;1;0;0
5,0;40,0;67,5;3569;1;0;0
6,5;48,0;72,3;117;1;0;0
8,0;65,0;78,1;9160;1;0;0
6,8;30,0;75,4;2030;1;0;0
8,5;90,0;74,7;8428;1;0;0
4,5;50,0;71,7;1242;1;0;0
5,75;42,0;67,5;908;1;0;0
6,0;10,0;74,0;6926;1;0;0
5,6;30,0;70,6;6514;1;0;0
8,5;50,0;84,5;11156;1;0;0
5,5;70,0;74,3;6835;1;0;0
5,3;30,0;72,9;15868;1;0;0
5,6;15,0;72,8;442;1;0;0
14,0;55,0;85,2;4312;1;0;0
4,6;30,0;67,0;958;1;0;0
6,0;20,0;73,0;5079;1;0;0
5,2;30,0;67,9;9481;1;0;0
6,0;25,0;66,6;7632;1;0;0
5,5;40,0;70,5;8106;1;0;0
5,0;15,0;68,4;7957;1;0;0
10,0;85,0;80,8;11749;1;0;0
6,3;24,0;71,0;3984;1;0;0
3,8;20,0;64,8;5003;1;0;0
12,0;22,0;83,6;15082;1;0;0
8,0;100,0;78,0;29687;1;0;0
8,2;55,0;81,6;27841;1;0;0
9,4;60,0;82,0;4770;1;0;0
4,7;25,0;67,5;4401;1;0;0
5,3;15,0;65,6;4166;1;0;0
4,4;12,0;73,6;11396;1;0;0
5,3;12,0;66,1;9674;1;0;0
5,6;24,0;69,9;10055;1;0;0
5,6;27,0;78,6;8409;1;0;0
6,0;53,0;71,6;2485;1;0;0
6,5;60,0;74,2;13589;1;0;0
5,1;12,0;74,4;50808;1;0;0
5,4;35,0;73,8;5775;1;0;0
8,0;76,0;80,7;31220;1;0;0
6,2;21,0;73,8;14920;1;0;0
5,4;29,0;66,0;4228;1;0;0
6,7;75,0;71,8;36606;1;0;0
8,0;40,0;73,8;12858;1;0;0
8,7;65,0;79,3;39604;1;0;0
7,6;71,0;75,9;7918;1;0;0
8,0;50,0;67,5;1768;1;0;0
10,0;40,0;89,6;9564;1;0;0
6,6;75,0;75,6;18412;1;0;0
11,4;65,0;73,9;6644;1;0;0
8,5;85,0;75,1;3688;1;0;0
9,5;50,0;81,2;8965;1;0;0
5,2;30,0;68,7;28269;0;1;0
6,2;45,0;70,9;27356;1;0;0
5,8;20,0;74,3;14487;1;0;0
5,1;19,0;60,7;51455;0;1;0
6,6;37,0;80,7;8593;1;0;0
5,0;20,0;66,3;9038;1;0;0
6,3;55,0;65,3;2134;1;0;0
8,0;65,0;86,9;10322;1;0;0
7,0;40,0;71,0;13403;1;0;0
6,8;47,0;75,1;27901;1;0;0
7,5;40,0;71,3;27819;1;0;0
3,8;30,0;66,4;29823;1;0;0
5,0;34,0;66,8;4881;1;0;0
9,0;80,0;81,5;74640;1;0;0
5,6;9,0;77,4;49339;1;0;0
10,5;23,0;80,5;3710;1;0;0
10,0;80,0;85,2;3793;1;0;0
6,5;22,0;70,6;21160;1;0;0
3,8;19,0;67,1;3866;1;0;0
9,8;108,0;81,2;44310;1;0;0
5,0;28,0;65,5;6117;0;1;0
6,2;60,0;72,3;33034;1;0;0
5,2;37,0;64,0;18214;0;1;0
5,4;33,0;78,0;7091;0;0;1
12,0;76,0;85,7;16513;1;0;0
4,5;25,0;74,3;26545;1;0;0
7,0;85,0;76,1;6571;1;0;0
9,5;85,0;77,1;22441;1;0;0
6,6;16,0;83,2;23735;1;0;0
9,0;66,0;78,8;16494;1;0;0
4,7;14,0;64,5;32160;0;0;1
10,5;50,0;81,8;7840;1;0;0
6,9;30,0;72,2;3995;1;0;0
5,5;55,0;71,8;22504;1;0;0
5,2;14,0;70,9;4117;0;1;0
8,5;100,0;78,3;4916;1;0;0
10,5;108,0;79,2;6904;1;0;0
6,9;32,0;71,1;6308;1;0;0
3,4;12,0;67,5;916;1;0;0
7,7;35,0;71,4;1567;1;0;0
5,1;44,0;66,7;5050;1;0;0
5,8;27,0;72,4;21774;1;0;0
4,2;11,0;67,9;19345;0;1;0
7,5;19,0;74,2;278;1;0;0
6,2;48,0;69,9;58303;1;0;0
7,5;24,0;76,8;20079;1;0;0
6,9;20,0;74,8;5437;1;0;0
6,5;75,0;66,9;9652;1;0;0
6,3;60,0;70,3;17196;1;0;0
8,5;38,0;75,6;4845;1;0;0
6,2;42,0;71,6;2063;0;1;0
5,5;19,0;69,8;9985;1;0;0
6,9;86,0;75,2;7899;1;0;0
6,2;70,0;68,2;9079;1;0;0
5,5;40,0;78,1;7282;1;0;0
9,1;56,0;81,4;24806;1;0;0
5,0;24,0;69,0;31238;0;1;0
13,0;70,0;80,6;927;1;0;0
6,0;23,0;74,4;68895;1;0;0
5,2;15,0;65,9;63571;1;0;0
10,5;105,0;77,4;3834;1;0;0
6,0;60,0;71,8;4368;1;0;0
10,0;90,0;79,7;5536;1;0;0
4,8;43,0;67,7;6878;0;1;0
7,0;65,0;71,4;14483;1;0;0
6,2;95,0;67,3;1926;1;0;0
8,0;87,0;70,9;2014;1;0;0
5,0;20,0;69,0;13704;0;1;0
7,5;30,0;76,2;13097;1;0;0
7,6;37,0;78,3;7893;0;1;0
8,8;62,0;76,0;42492;1;0;0
5,0;31,0;66,6;31326;0;1;0
5,3;54,0;72,3;57223;1;0;0
5,4;66,0;68,7;5507;1;0;0
8,0;54,0;75,5;9324;1;0;0
4,7;12,0;71,0;1442;1;0;0
4,0;3,0;77,8;14921;1;0;0
8,5;90,0;77,0;20942;1;0;0
8,6;62,0;75,6;12883;1;0;0
6,5;65,0;70,8;40355;1;0;0
3,9;28,0;69,5;32031;1;0;0
4,1;8,0;63,2;4473;0;1;0
9,0;20,0;74,2;20145;1;0;0
5,5;25,0;75,9;9490;1;0;0
5,6;15,0;72,1;30231;0;1;0
7,0;61,0;78,1;10540;1;0;0
7,2;70,0;71,2;61009;1;0;0
10,0;34,0;74,1;1870;1;0;0
6,1;63,0;61,7;11914;1;0;0
6,8;65,0;82,4;844;1;0;0
6,5;65,0;71,6;4291;1;0;0
9,5;76,0;77,4;4306;1;0;0
9,0;80,0;78,3;3211;1;0;0
5,6;19,0;61,1;11715;1;0;0
4,0;25,0;67,5;6372;1;0;0
5,0;13,0;70,9;1298;1;0;0
7,2;250,0;78,2;50741;1;0;0
10,2;64,0;73,6;2891;1;0;0
5,5;20,0;72,0;3463;1;0;0
6,0;60,0;75,9;14720;1;0;0
7,2;70,0;79,1;2301;1;0;0
7,0;52,0;77,7;4834;1;0;0
6,0;22,0;70,1;21344;1;0;0
10,5;20,0;78,6;11663;1;0;0
6,7;53,0;73,3;5933;1;0;0
11,5;85,0;79,2;4760;1;0;0
5,5;20,0;74,7;14519;1;0;0
9,8;32,0;76,2;1949;1;0;0
6,4;22,0;72,4;2402;1;0;0
9,0;54,0;56,1;4678;1;0;0
7,0;70,0;76,3;37489;1;0;0
5,2;34,0;66,9;1473;0;1;0
11,5;35,0;80,2;31478;1;0;0
5,1;21,0;68,2;4980;1;0;0
5,4;32,0;74,0;26647;1;0;0
10,0;65,0;72,4;5987;1;0;0
7,1;55,0;70,4;2899;1;0;0
8,0;100,0;88,0;14017;1;0;0
18,0;70,0;84,9;45041;1;0;0
5,5;14,0;73,0;44551;1;0;0
6,5;45,0;82,6;10175;1;0;0
6,0;30,0;83,7;3639;1;0;0
5,1;22,0;70,9;4873;1;0;0
5,5;77,0;67,6;2879;1;0;0
